ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10225691,HY412885,09/05/2015 07:00:00 PM,006XX N AVERS AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,1122,011,27,23,06,1150608,1904047,2015,09/17/2015 11:37:18 AM,41.892603612,-87.722329283,"(41.892603612, -87.722329283)"
10225692,HY412875,09/06/2015 03:31:00 PM,003XX S CENTRAL PARK BLVD,0460,BATTERY,SIMPLE,PARK PROPERTY,false,false,1133,011,28,27,08B,1152438,1898311,2015,09/17/2015 11:37:18 AM,41.876827476,-87.715759988,"(41.876827476, -87.715759988)"
10225693,HY412833,09/06/2015 02:18:00 PM,047XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1113,011,28,25,08B,1144920,1898709,2015,02/10/2018 03:50:01 PM,41.878064761,-87.743354013,"(41.878064761, -87.743354013)"
10225694,HY412963,09/06/2015 03:50:00 PM,002XX N STATE ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,HOTEL/MOTEL,false,false,0111,001,42,32,10,1176327,1901797,2015,02/10/2018 03:50:01 PM,41.885888079,-87.627942238,"(41.885888079, -87.627942238)"
10225695,HY412824,09/06/2015 02:29:00 PM,042XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1115,011,28,26,14,1148129,1899324,2015,02/10/2018 03:50:01 PM,41.879691255,-87.731555371,"(41.879691255, -87.731555371)"
10225696,HY412872,09/06/2015 02:45:00 PM,059XX S JUSTINE ST,0580,STALKING,SIMPLE,STREET,false,false,0713,007,15,67,08A,1167024,1865367,2015,02/10/2018 03:50:01 PM,41.786125332,-87.663148392,"(41.786125332, -87.663148392)"
11041422,JA375398,07/29/2017 10:00:00 AM,022XX W WINNEMAC AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,false,false,2031,020,47,4,06,,,2017,08/05/2017 03:50:08 PM,,,
10225697,HY413014,09/05/2015 07:45:00 PM,003XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1523,015,28,25,08B,1139443,1901655,2015,02/10/2018 03:50:01 PM,41.886250518,-87.76339271,"(41.886250518, -87.76339271)"
10225698,HY412924,09/06/2015 12:00:00 PM,063XX S HALSTED ST,031B,ROBBERY,ARMED: OTHER FIREARM,SIDEWALK,false,false,0723,007,20,68,03,1172055,1862918,2015,02/10/2018 03:50:01 PM,41.779295906,-87.644774188,"(41.779295906, -87.644774188)"
10225699,HY412925,09/06/2015 04:00:00 PM,010XX N LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1531,015,37,25,08B,1141838,1906432,2015,02/10/2018 03:50:01 PM,41.89931519,-87.754479243,"(41.89931519, -87.754479243)"
10225701,HY412990,09/06/2015 04:30:00 PM,079XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0623,006,6,44,08B,1179411,1852353,2015,02/10/2018 03:50:01 PM,41.75013962,-87.618128544,"(41.75013962, -87.618128544)"
10225702,HY413027,09/06/2015 05:40:00 PM,023XX W 110TH PL,2027,NARCOTICS,POSS: CRACK,STREET,true,false,2212,022,19,75,18,1162794,1831386,2015,02/10/2018 03:50:01 PM,41.692965668,-87.679604158,"(41.692965668, -87.679604158)"
10225704,HY413006,09/06/2015 09:30:00 AM,032XX N HALSTED ST,0810,THEFT,OVER $500,OTHER,false,false,1924,019,44,6,06,1170348,1921937,2015,02/10/2018 03:50:01 PM,41.941286092,-87.649308375,"(41.941286092, -87.649308375)"
11042125,JA376558,12/16/2011 12:00:00 AM,003XX W 64TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,HOSPITAL BUILDING/GROUNDS,false,false,0722,007,20,68,11,,,2011,08/05/2017 03:50:08 PM,,,
11042141,JA376559,05/16/2013 12:00:00 AM,003XX W 64TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING/GROUNDS,false,false,0722,007,20,68,11,,,2013,08/05/2017 03:50:08 PM,,,
10225705,HY413032,09/05/2015 10:00:00 AM,035XX W 75TH PL,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,0835,008,18,70,06,1154099,1854313,2015,02/10/2018 03:50:01 PM,41.756058121,-87.710831571,"(41.756058121, -87.710831571)"
10225706,HY412951,09/06/2015 04:10:00 PM,079XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0611,006,21,71,08B,1166060,1852013,2015,02/10/2018 03:50:01 PM,41.749500737,-87.667062179,"(41.749500737, -87.667062179)"
10225707,HY413047,09/06/2015 04:30:00 PM,005XX S CENTRAL AVE,0890,THEFT,FROM BUILDING,PARK PROPERTY,false,false,1513,015,29,25,06,1139141,1897035,2015,09/17/2015 11:37:18 AM,41.873578134,-87.764614167,"(41.873578134, -87.764614167)"
12012330,JD189367,03/18/2020 08:50:00 AM,023XX N KEELER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,2525,025,35,20,08A,1147996,1915240,2020,03/25/2020 03:47:29 PM,41.923368973,-87.731633833,"(41.923368973, -87.731633833)"
10225708,HY412970,09/06/2015 04:45:00 PM,079XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,false,false,0621,006,17,71,08B,1172346,1852211,2015,02/10/2018 03:50:01 PM,41.749908192,-87.644021916,"(41.749908192, -87.644021916)"
10225709,HY412997,09/06/2015 04:55:00 PM,029XX E 89TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,0423,004,10,46,08B,1197217,1846520,2015,02/10/2018 03:50:01 PM,41.733708733,-87.553074445,"(41.733708733, -87.553074445)"
10225710,HY413009,09/06/2015 05:15:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0111,001,42,32,06,1176352,1900927,2015,09/17/2015 11:37:18 AM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
11859142,JC470769,10/13/2019 03:03:00 AM,070XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,false,true,0732,007,6,68,14,1174496,1858271,2019,10/20/2019 04:03:03 PM,41.766490026,-87.635963402,"(41.766490026, -87.635963402)"
11227505,JB146342,06/01/2017 12:01:00 AM,115XX S ABERDEEN ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,0524,005,34,53,17,,,2017,09/04/2019 04:07:44 PM,,,
11039126,JA371798,01/01/2007 12:01:00 AM,009XX N DRAKE AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,1121,011,27,23,02,,,2007,10/21/2017 03:44:12 PM,,,
10225711,HY413039,09/06/2015 04:03:00 PM,012XX N MASSASOIT AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2531,025,29,25,06,1137792,1907602,2015,02/10/2018 03:50:01 PM,41.902599764,-87.769312099,"(41.902599764, -87.769312099)"
10225713,HY412845,09/06/2015 02:10:00 PM,047XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,0223,002,3,38,26,1179661,1873623,2015,02/10/2018 03:50:01 PM,41.808500903,-87.616562762,"(41.808500903, -87.616562762)"
10225714,HY412843,09/06/2015 03:00:00 PM,079XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0623,006,6,44,14,1179411,1852367,2015,02/10/2018 03:50:01 PM,41.750178037,-87.618128118,"(41.750178037, -87.618128118)"
10225715,HY412945,09/06/2015 04:20:00 PM,076XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),false,false,2422,024,49,1,08A,1165463,1950802,2015,09/17/2015 11:37:18 AM,42.02059812,-87.666436575,"(42.02059812, -87.666436575)"
10225718,HY413033,09/06/2015 03:00:00 PM,049XX N WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1713,017,33,14,14,1155152,1932560,2015,02/10/2018 03:50:01 PM,41.970755442,-87.704873332,"(41.970755442, -87.704873332)"
10225719,HY410595,09/04/2015 02:00:00 AM,012XX W LELAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1913,019,46,3,05,1167241,1931351,2015,02/10/2018 03:50:01 PM,41.967185956,-87.660456084,"(41.967185956, -87.660456084)"
10225721,HY412873,09/06/2015 11:30:00 AM,048XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2033,020,46,3,06,1168001,1932264,2015,02/10/2018 03:50:01 PM,41.969674845,-87.657635196,"(41.969674845, -87.657635196)"
10225722,HY412859,09/06/2015 01:00:00 PM,025XX W FITCH AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,OTHER,false,false,2411,024,50,2,20,1158060,1947356,2015,02/10/2018 03:50:01 PM,42.011297245,-87.693774034,"(42.011297245, -87.693774034)"
10225724,HY413015,09/06/2015 05:09:00 PM,095XX S COMMERCIAL AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,0431,004,10,51,26,1197805,1842181,2015,02/10/2018 03:50:01 PM,41.721787511,-87.55106481,"(41.721787511, -87.55106481)"
10225725,HY413061,09/06/2015 05:45:00 PM,039XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CAR WASH,false,false,0921,009,12,58,14,1159133,1878295,2015,02/10/2018 03:50:01 PM,41.821766586,-87.69172702,"(41.821766586, -87.69172702)"
10225726,HY413034,09/06/2015 05:34:00 PM,032XX W FILLMORE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1134,011,24,29,18,1154994,1895192,2015,02/10/2018 03:50:01 PM,41.868217761,-87.706458728,"(41.868217761, -87.706458728)"
10225728,HY412788,09/05/2015 11:30:00 PM,043XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1722,017,38,16,08B,1146816,1928504,2015,02/10/2018 03:50:01 PM,41.959789179,-87.735629794,"(41.959789179, -87.735629794)"
10225729,HY412889,09/06/2015 03:19:00 PM,010XX W ADDISON ST,1330,CRIMINAL TRESPASS,TO LAND,SPORTS ARENA/STADIUM,true,false,1923,019,44,6,26,1168634,1924088,2015,02/10/2018 03:50:01 PM,41.947225886,-87.655545441,"(41.947225886, -87.655545441)"
10225730,HY412983,09/06/2015 04:00:00 PM,002XX N CALIFORNIA AVE,0320,ROBBERY,STRONGARM - NO WEAPON,CTA GARAGE / OTHER PROPERTY,false,false,1222,012,2,27,03,1157694,1901168,2015,02/10/2018 03:50:01 PM,41.884561956,-87.696383641,"(41.884561956, -87.696383641)"
10225731,HY412972,09/06/2015 04:51:00 PM,001XX W 87TH ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),true,false,0622,006,21,44,26,1176740,1847273,2015,02/10/2018 03:50:01 PM,41.736259984,-87.628068782,"(41.736259984, -87.628068782)"
10225732,HY413019,09/06/2015 10:12:00 AM,080XX S DREXEL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,0631,006,8,44,26,1183631,1851847,2015,02/10/2018 03:50:01 PM,41.748653803,-87.602680492,"(41.748653803, -87.602680492)"
10225733,HY413064,09/06/2015 03:30:00 PM,055XX N KIMBALL AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,false,false,1712,017,39,13,06,1152723,1936565,2015,02/10/2018 03:50:01 PM,41.981793945,-87.71369849,"(41.981793945, -87.71369849)"
10225734,HY413065,09/05/2015 12:01:00 AM,008XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,1822,018,43,8,14,1170194,1910858,2015,02/10/2018 03:50:01 PM,41.910888152,-87.65019879,"(41.910888152, -87.65019879)"
10225736,HY412977,09/06/2015 03:00:00 PM,036XX S ARCHER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GROCERY FOOD STORE,false,false,0912,009,11,59,11,1161614,1880357,2015,02/10/2018 03:50:01 PM,41.827373751,-87.682568055,"(41.827373751, -87.682568055)"
10225738,HY413005,09/06/2015 04:20:00 PM,021XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,0931,009,16,61,08B,1162848,1870823,2015,02/10/2018 03:50:01 PM,41.801185594,-87.678307304,"(41.801185594, -87.678307304)"
10225739,HY413036,09/06/2015 02:15:00 PM,003XX W 31ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0915,009,11,34,26,1174381,1884397,2015,02/10/2018 03:50:01 PM,41.838184926,-87.635607573,"(41.838184926, -87.635607573)"
10225742,HY413063,09/06/2015 12:00:00 PM,007XX S STATE ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,06,1176480,1896742,2015,02/10/2018 03:50:01 PM,41.872013415,-87.627533053,"(41.872013415, -87.627533053)"
10225743,HY412948,09/05/2015 08:00:00 PM,045XX S PRINCETON AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,true,false,0925,009,3,37,03,1175043,1874977,2015,09/17/2015 11:37:18 AM,41.812320845,-87.633459981,"(41.812320845, -87.633459981)"
10225745,HY413060,09/04/2015 05:00:00 PM,048XX S LEAMINGTON AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,0814,008,23,56,06,1142840,1872139,2015,02/10/2018 03:50:01 PM,41.805191879,-87.751652107,"(41.805191879, -87.751652107)"
10225746,HY412906,09/06/2015 12:00:00 PM,044XX S PRINCETON AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),true,false,0925,009,3,37,08B,1175034,1875314,2015,02/10/2018 03:50:01 PM,41.813245806,-87.633482926,"(41.813245806, -87.633482926)"
11042582,JA377037,01/01/2011 12:01:00 AM,054XX S CALIFORNIA AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,APARTMENT,true,true,0923,009,14,63,02,,,2011,08/13/2017 03:50:54 PM,,,
10000489,HY189958,03/18/2015 09:35:00 PM,060XX W GUNNISON ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN,true,false,1622,016,45,11,22,1135119,1931610,2015,02/10/2018 03:50:01 PM,41.968528173,-87.778559988,"(41.968528173, -87.778559988)"
10045767,HY234147,04/24/2015 12:39:00 PM,072XX S CHAMPLAIN AVE,041A,BATTERY,AGGRAVATED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),false,false,0323,003,6,69,04B,1181815,1857234,2015,02/10/2018 03:50:01 PM,41.763478424,-87.609168742,"(41.763478424, -87.609168742)"
11042759,JA376850,07/08/2013 04:10:00 PM,056XX N KENMORE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,2022,020,48,77,11,,,2013,08/05/2017 03:50:08 PM,,,
11042763,JA376821,07/27/2017 01:00:00 AM,019XX W AINSLIE ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,2032,020,47,4,06,,,2017,08/05/2017 03:50:08 PM,,,
10225747,HY413026,09/06/2015 05:30:00 PM,056XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,OTHER,false,false,1513,015,29,25,08A,1138755,1894115,2015,02/10/2018 03:50:01 PM,41.865572266,-87.766102234,"(41.865572266, -87.766102234)"
10225748,HY412981,09/06/2015 04:50:00 PM,124XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0523,005,34,53,08B,1174235,1822468,2015,02/10/2018 03:50:01 PM,41.668247348,-87.637979951,"(41.668247348, -87.637979951)"
10225749,HY413031,09/06/2015 05:29:00 PM,051XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,true,false,1533,015,28,25,18,1142285,1899542,2015,02/10/2018 03:50:01 PM,41.880399914,-87.753008553,"(41.880399914, -87.753008553)"
11227495,JB147292,03/20/2014 09:00:00 AM,003XX E ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,1834,018,42,8,11,,,2014,02/11/2018 03:57:41 PM,,,
10225750,HY412941,09/06/2015 04:00:00 PM,115XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0524,005,34,53,08B,1170731,1828266,2015,02/10/2018 03:50:01 PM,41.684234907,-87.650635734,"(41.684234907, -87.650635734)"
10225751,HY412837,09/05/2015 02:00:00 PM,048XX W ARMITAGE AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,false,false,2522,025,31,19,02,1143985,1912866,2015,02/10/2018 03:50:01 PM,41.916930759,-87.746431558,"(41.916930759, -87.746431558)"
12014760,JD192130,03/18/2020 01:00:00 PM,047XX W MONROE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),false,false,1113,011,28,25,11,1144749,1899145,2020,03/25/2020 03:47:29 PM,41.879264422,-87.743970898,"(41.879264422, -87.743970898)"
10225752,HY413078,09/06/2015 06:45:00 PM,027XX W 56TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0824,008,16,63,18,1159117,1867412,2015,02/10/2018 03:50:01 PM,41.791902561,-87.6920836,"(41.791902561, -87.6920836)"
10225753,HY413085,09/06/2015 06:42:00 PM,063XX S WESTERN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0825,008,15,66,03,1161463,1862489,2015,02/10/2018 03:50:01 PM,41.778344846,-87.683617588,"(41.778344846, -87.683617588)"
10225754,HY413028,09/06/2015 05:34:00 PM,072XX S GREEN ST,0483,BATTERY,AGG PRO.EMP: OTHER DANG WEAPON,STREET,false,false,0733,007,17,68,04B,1171889,1856891,2015,02/10/2018 03:50:01 PM,41.762760741,-87.645559455,"(41.762760741, -87.645559455)"
10225755,HY412959,09/05/2015 11:00:00 PM,065XX S HOYNE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0726,007,15,67,06,1163490,1861218,2015,02/10/2018 03:50:01 PM,41.774814785,-87.676222073,"(41.774814785, -87.676222073)"
11042867,JA374764,01/01/2015 12:01:00 AM,086XX S MANISTEE AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,0423,004,7,46,02,,,2015,08/05/2017 03:50:08 PM,,,
10225756,HY412978,09/06/2015 04:40:00 PM,045XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,true,false,0924,009,12,61,06,1163669,1874288,2015,02/10/2018 03:50:01 PM,41.810676762,-87.675199089,"(41.810676762, -87.675199089)"
10225758,HY413111,09/06/2015 07:00:00 PM,056XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0225,002,20,40,06,1178117,1867725,2015,09/17/2015 11:37:18 AM,41.792351443,-87.622404674,"(41.792351443, -87.622404674)"
10225760,HY412902,01/01/2015 12:00:00 AM,050XX N MARINE DR,0810,THEFT,OVER $500,APARTMENT,false,false,2024,020,48,3,06,1169650,1934124,2015,02/10/2018 03:50:01 PM,41.974742888,-87.651517395,"(41.974742888, -87.651517395)"
10225762,HY413094,09/06/2015 05:04:00 PM,016XX W 79TH ST,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,true,false,0611,006,21,71,18,1166804,1852326,2015,02/10/2018 03:50:01 PM,41.750343811,-87.664326935,"(41.750343811, -87.664326935)"
11042911,JA376915,01/01/2013 12:00:00 PM,034XX N WESTERN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,false,false,1921,019,47,5,11,,,2013,08/05/2017 03:50:08 PM,,,
11042905,JA374476,01/01/2003 12:01:00 AM,056XX S ARTESIAN AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,0824,008,15,63,17,,,2003,10/27/2018 04:00:07 PM,,,
11859444,JC470982,10/13/2019 08:00:00 AM,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0312,003,20,69,08B,1180044,1861796,2019,10/20/2019 04:03:03 PM,41.776037752,-87.615520212,"(41.776037752, -87.615520212)"
11042930,JA374409,01/01/2010 12:01:00 AM,080XX S MARSHFIELD AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,0611,006,21,71,02,,,2010,08/05/2017 03:50:08 PM,,,
11042931,JA374193,01/01/2015 12:01:00 AM,069XX S STEWART AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,0731,007,6,68,17,,,2015,08/05/2017 03:50:08 PM,,,
11042934,JA374701,01/27/2015 12:01:00 AM,044XX S CALUMET AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,0215,002,3,38,02,,,2015,08/05/2017 03:50:08 PM,,,
11042861,JA374153,01/01/2007 12:01:00 AM,026XX W 21ST ST,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,1023,010,28,30,02,,,2007,10/21/2017 03:44:12 PM,,,
11042901,JA374744,04/01/2015 12:01:00 AM,051XX S MARSHFIELD AVE,0291,CRIM SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,APARTMENT,false,false,0932,009,16,61,02,,,2015,08/12/2017 03:48:24 PM,,,
11042927,JA374449,01/01/2015 12:01:00 AM,022XX N AVERS AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,true,2525,025,30,22,20,,,2015,08/25/2017 03:48:04 PM,,,
11042914,JA374555,01/01/2008 12:01:00 AM,011XX S WHIPPLE ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,false,true,1134,011,28,29,02,,,2008,08/19/2017 03:48:07 PM,,,
10225763,HY412967,09/06/2015 04:49:00 PM,009XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,true,false,0624,006,8,44,26,1184073,1852826,2015,02/10/2018 03:50:01 PM,41.751329969,-87.601030331,"(41.751329969, -87.601030331)"
11042939,JA376124,01/01/2015 12:01:00 AM,049XX S LECLAIRE AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,false,false,0814,008,23,56,02,,,2015,08/05/2017 03:50:08 PM,,,
10225764,HY413118,09/06/2015 12:01:00 AM,016XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0611,006,17,71,14,1166567,1852983,2015,02/10/2018 03:50:01 PM,41.752151765,-87.665176717,"(41.752151765, -87.665176717)"
10225765,HY413022,09/06/2015 05:40:00 PM,013XX W 79TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,true,false,0612,006,21,71,08A,1168547,1852373,2015,02/10/2018 03:50:01 PM,41.750435417,-87.65793843,"(41.750435417, -87.65793843)"
11043021,JA367631,10/19/2016 07:00:00 PM,075XX S YATES BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,0421,004,7,43,05,,,2016,08/05/2017 03:50:08 PM,,,
10225767,HY412891,09/05/2015 08:00:00 PM,037XX W BELDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2525,025,35,22,14,1151165,1915032,2015,02/10/2018 03:50:01 PM,41.922736594,-87.71999516,"(41.922736594, -87.71999516)"
10225768,HY413119,09/03/2015 07:00:00 PM,050XX N CLARK ST,0810,THEFT,OVER $500,SIDEWALK,false,false,2033,020,46,3,06,1165135,1933727,2015,02/10/2018 03:50:01 PM,41.973750913,-87.66813173,"(41.973750913, -87.66813173)"
10225769,HY413046,09/06/2015 05:55:00 PM,056XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,true,false,2515,025,30,19,06,1138562,1915397,2015,02/10/2018 03:50:01 PM,41.923976215,-87.766294416,"(41.923976215, -87.766294416)"
10225772,HY412949,09/05/2015 08:00:00 PM,057XX W WRIGHTWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2514,025,30,19,14,1137508,1916700,2015,09/17/2015 11:37:18 AM,41.927570852,-87.770135844,"(41.927570852, -87.770135844)"
10225773,HY412937,08/18/2015 09:00:00 AM,074XX S CALUMET AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,false,false,0323,003,6,69,11,1179766,1855701,2015,02/10/2018 03:50:01 PM,41.759318798,-87.616725487,"(41.759318798, -87.616725487)"
10225774,HY413067,09/06/2015 11:00:00 AM,031XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,false,false,1933,019,32,6,06,1165363,1921046,2015,02/10/2018 03:50:01 PM,41.938948835,-87.667655544,"(41.938948835, -87.667655544)"
10225775,HY409406,09/03/2015 09:20:00 PM,006XX E 43RD ST,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),false,false,0214,002,4,38,08B,1181073,1876636,2015,02/10/2018 03:50:01 PM,41.816736383,-87.611291068,"(41.816736383, -87.611291068)"
10225776,HY412729,09/06/2015 12:00:00 PM,025XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2521,025,31,19,14,1143960,1916699,2015,02/10/2018 03:50:01 PM,41.927449369,-87.746427026,"(41.927449369, -87.746427026)"
10225777,HY413101,09/04/2015 01:00:00 PM,031XX S PRINCETON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,true,true,0915,009,11,34,26,1174797,1884164,2015,02/10/2018 03:50:01 PM,41.837536272,-87.634088043,"(41.837536272, -87.634088043)"
10225778,HY413100,09/06/2015 06:50:00 PM,031XX W 26TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,1033,010,12,30,24,1155898,1886569,2015,02/10/2018 03:50:01 PM,41.844537129,-87.703372209,"(41.844537129, -87.703372209)"
10225779,HY412993,09/06/2015 04:55:00 PM,001XX W 79TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0623,006,17,69,06,1176766,1852607,2015,02/10/2018 03:50:01 PM,41.75089655,-87.627813307,"(41.75089655, -87.627813307)"
10225781,HY413099,09/06/2015 07:09:00 PM,005XX E 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0312,003,20,42,08B,1180858,1863354,2015,02/10/2018 03:50:01 PM,41.780294372,-87.612488304,"(41.780294372, -87.612488304)"
10225782,HY413079,09/06/2015 12:00:00 PM,037XX S WELLS ST,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,CHA APARTMENT,false,false,0915,009,3,34,14,1175249,1880313,2015,02/10/2018 03:50:01 PM,41.826958699,-87.632544749,"(41.826958699, -87.632544749)"
